shipper,cnee,teus_2020,hs_list,is_flxt_shipper,rownum,hs_names,SHIPPER_COMPANY_ID,SHIPPER_COMPANY_NAME,criteria
HONOUR LANE LOGISTICS PHILIPPINES,CLEARFREIGHT,2.0,96,0.0,243,Miscellaneous,,,
PUDONG PRIME INTERNATIONAL,CLEARFREIGHT,4.0,39:61:85,0.0,244,Plastics:Textiles:Machinery,,,
ZHEJIANG BOTELI TECHNOLOGY,CLEARFREIGHT,0.0,39,0.0,245,Plastics,,,
MAXWIDE LOGISTICS,CLEARFREIGHT,1.0,94,0.0,246,Miscellaneous,,,
CHINATRANS INTERNATIONAL,CLEARFREIGHT,6.0,28:87,0.0,247,Chemicals:Transportation,,,
HONOUR LANE SHIPPING,CLEARFREIGHT,253.0,09:20:21:32:38:39:40:41:44:45:48:55:61:62:63:68:69:70:72:73:76:82:83:84:85:87:90:94:95,0.0,248,Vegetable:Foodstuffs:Foodstuffs:Chemicals:Chemicals:Plastics:Plastics:Raw_Hides_Skins:Wood:Wood:Wood:Textiles:Textiles:Textiles:Textiles:Stone_Glass:Stone_Glass:Stone_Glass:Metals:Metals:Metals:Metals:Metals:Machinery:Machinery:Transportation:Miscellaneous:Miscellaneous:Miscellaneous,,,
NINGBO PORT SOUTHEAST LOGISTICS,CLEARFREIGHT,9.0,59:61:84,0.0,249,Textiles:Textiles:Machinery,,,
ORIENT STAR TRANSPORT,CLEARFREIGHT,40.0,20:25:38:61:63:84:87:94:96,0.0,250,Foodstuffs:Mineral:Chemicals:Textiles:Textiles:Machinery:Transportation:Miscellaneous:Miscellaneous,,,
MASTER INTERNATIONAL LOGISTICS,CLEARFREIGHT,4.0,38:79,0.0,251,Chemicals:Metals,,,
PUDONG PRIME INTERNATIONAL LOGISITICS,CLEARFREIGHT,6.0,39:48:64:73,0.0,252,Plastics:Wood:Footwear:Metals,,,
HONOUR LANE SHIPPING C O HONOUR,CLEARFREIGHT,11.0,39:76,0.0,253,Plastics:Metals,,,
CITY OCEAN LOGISTICS FL,CLEARFREIGHT,2.0,55,0.0,254,Textiles,,,
BASIRIH INDUSTRIAL,CLEARFREIGHT,14.0,44,0.0,255,Wood,,,
ACCESS FREIGHT SYSTEMS,CLEARFREIGHT,2.0,61,0.0,256,Textiles,,,
SHINE INTERNATIONAL TRANSPORTATION,CLEARFREIGHT,1.0,95,0.0,257,Miscellaneous,,,
CLEARFREIGHT HONG KONG,CLEARFREIGHT,1.0,72,0.0,258,Metals,,,
CITY OCEAN INTERNATIONAL,CLEARFREIGHT,12.0,20:48:95,0.0,259,Foodstuffs:Wood:Miscellaneous,,,
ZIM LOGISTICS,CLEARFREIGHT,1.0,17,0.0,260,Foodstuffs,,,
UNIQUE LOGISTICS INTERNATIONAL,CLEARFREIGHT,266.0,14:39:42:62:65:95,0.0,261,Vegetable:Plastics:Raw_Hides_Skins:Textiles:Footwear:Miscellaneous,,,
CLEARFREIGHT SHANGHAI,CLEARFREIGHT,261.0,00:39:42:48:61:62:64:85:87:90:95:96,0.0,262,OTHER:Plastics:Raw_Hides_Skins:Wood:Textiles:Textiles:Footwear:Machinery:Transportation:Miscellaneous:Miscellaneous:Miscellaneous,,,
FOUREVER INTERNATIONAL,CLEARFREIGHT,60.0,07:14:34:39:42:44:45:48:61:62:69:70:73:82:85:94:95,0.0,263,Vegetable:Vegetable:Chemicals:Plastics:Raw_Hides_Skins:Wood:Wood:Wood:Textiles:Textiles:Stone_Glass:Stone_Glass:Metals:Metals:Machinery:Miscellaneous:Miscellaneous,,,
HTL LOGISTICS,CLEARFREIGHT,7.0,40:73,0.0,264,Plastics:Metals,,,
MARTIN SPROCKET AND GEAR,CLEARFREIGHT,0.0,76,0.0,265,Metals,,,
NINGHAI COUNTY JIMEITE ELECTRONICS,CLEARFREIGHT,0.0,90,0.0,266,Miscellaneous,,,
JKL GLOBAL,CLEARFREIGHT,12.0,19:38:62,0.0,267,Foodstuffs:Chemicals:Textiles,,,
CARGO SERVICES,CLEARFREIGHT,2.0,94,1.0,268,Miscellaneous,745812.0,CARGO SERVICES (CHINA) LTD O/B NUBE PRODUCTION (Wuxi) LIMITED,90
ABLE PACKAGING,NEW PRIDE,2.0,76,1.0,269,Metals,775857.0,"Able Packaging Co., Ltd",exact
SISOR COMMODITY,NEW PRIDE,4.0,34:65:95,0.0,270,Chemicals:Footwear:Miscellaneous,,,
UCLEAN PRODUCTS,NEW PRIDE,6.0,48,0.0,271,Wood,,,
BUYRITE HK,NEW PRIDE,2.0,39,0.0,272,Plastics,,,
JINHUA AIDI DAILY CHEMICAL,NEW PRIDE,6.0,34,0.0,273,Chemicals,,,
HANGZHOU ZHIMING IMPORT AND EXPORT,NEW PRIDE,6.0,66:94,0.0,274,Footwear:Miscellaneous,,,
NINGBO RIVORAN CONSUMER ENTERPRISE,NEW PRIDE,2.0,39,1.0,275,Plastics,739320.0,Ningbo Rivoran Consumer Enterprise,exact
NINGBO ALUSTAR,NEW PRIDE,4.0,76,0.0,276,Metals,,,
TONGLU D UNIVERSE PLASTICS PRODUCTS,NEW PRIDE,0.0,39,0.0,277,Plastics,,,
NINGBO MASHOUSEWARE,NEW PRIDE,6.0,73:96,0.0,278,Metals:Miscellaneous,,,
NINGBO MAS HOUSEWARE IMPORT AND EXPORT,NEW PRIDE,0.0,48,0.0,279,Wood,,,
NINGBO STEPOWER HOUSEWARE,NEW PRIDE,2.0,39,0.0,280,Plastics,,,
ZHEJIANG XUELI COMMODITY,NEW PRIDE,4.0,39,0.0,281,Plastics,,,
HEFEI B AND K INTERNATIONAL TRADE,NEW PRIDE,4.0,48,0.0,282,Wood,,,
JINHUA JINFENG PLASTIC FACTORY,NEW PRIDE,2.0,95,0.0,283,Miscellaneous,,,
LANXI WANXIN,NEW PRIDE,1.0,96,0.0,284,Miscellaneous,,,
AHCOF INTERNATIONAL DEVELOPMENT,NEW PRIDE,2.0,35,0.0,285,Chemicals,,,
AM GLOBAL SHIPPING LINES,CARONEX WORLDWIDE,6.0,29:62:70:73,0.0,286,Chemicals:Textiles:Stone_Glass:Metals,,,
SHINE,CARONEX WORLDWIDE,2.0,66,1.0,287,Footwear,709206.0,St. Shine,90
ROUND LOGISTICS,CARONEX WORLDWIDE,2.0,84,0.0,288,Machinery,,,
EXCEL NETWORK,CARONEX WORLDWIDE,7.0,29:56:90,0.0,289,Chemicals:Textiles:Miscellaneous,,,
ORIENT STAR TRANSPORT,CARONEX WORLDWIDE,69.0,39:42:44:48:49:63:71:73:82:83:87:95:96,0.0,290,Plastics:Raw_Hides_Skins:Wood:Wood:Wood:Textiles:Stone_Glass:Metals:Metals:Metals:Transportation:Miscellaneous:Miscellaneous,,,
NINGBO UNITED STONE INTERNATIONAL,CARONEX WORLDWIDE,4.0,32:73,0.0,291,Chemicals:Metals,,,
E LINE SUPPLY CHAIN,CARONEX WORLDWIDE,6.0,84:87,0.0,292,Machinery:Transportation,,,
SEJUNG CHINA SEA AND AIR,CARONEX WORLDWIDE,2.0,62,0.0,293,Textiles,,,
E LINE SUPPLY CHAIN MANAGEMENT,CARONEX WORLDWIDE,48.0,29:34:61:73:82:84:87:90,0.0,294,Chemicals:Chemicals:Textiles:Metals:Metals:Machinery:Transportation:Miscellaneous,,,
SHINE INTERNATIONAL TRANSPORTATION,CARONEX WORLDWIDE,21.0,63:90,0.0,295,Textiles:Miscellaneous,,,
ETOP SHIPPING,CARONEX WORLDWIDE,101.0,39:40:48:49:56:61:62:63:66:69:73:84:90:94:95,0.0,296,Plastics:Plastics:Wood:Wood:Textiles:Textiles:Textiles:Textiles:Footwear:Stone_Glass:Metals:Machinery:Miscellaneous:Miscellaneous:Miscellaneous,,,
SHENZHEN PACIFICNET LOGISTICS,CARONEX WORLDWIDE,1.0,52,0.0,297,Textiles,,,
JHJ INTERNATIONAL TRANSPORTATION,CARONEX WORLDWIDE,1.0,61,0.0,298,Textiles,,,
AMERICAN INTERNATIONAL CARGO,CARONEX WORLDWIDE,2.0,29,0.0,299,Chemicals,,,
SAFROUND LOGISTICS,CARONEX WORLDWIDE,4.0,63,0.0,300,Textiles,,,
NEPTUNE SHIPPING,CARONEX WORLDWIDE,11.0,28:29:34:38:73:82,0.0,301,Chemicals:Chemicals:Chemicals:Chemicals:Metals:Metals,,,
EASTRONG INTERNATIONAL LOGISTICS,HUA FENG USA LOGISTICS,1.0,68,1.0,302,Stone_Glass,803627.0,Ocean East International Logistics,90
NINGBO PORT SOUTHEAST LOGISTICS,HUA FENG USA LOGISTICS,4.0,85:95,0.0,303,Machinery:Miscellaneous,,,
KING SHIPPING,HUA FENG USA LOGISTICS,1.0,66,0.0,304,Footwear,,,
NEPTUNE SHIPPING,HUA FENG USA LOGISTICS,5.0,90,0.0,305,Miscellaneous,,,
SINO CONNECTIONS LOGISTICS,HUA FENG USA LOGISTICS,2.0,94,0.0,306,Miscellaneous,,,
HUAFENG TRANSPORT AGENCY TI,HUA FENG USA LOGISTICS,28.0,00:39:49:66:87:94:95,0.0,307,OTHER:Plastics:Wood:Footwear:Transportation:Miscellaneous:Miscellaneous,,,
HUAFENG TRANSPORT AGENCY,HUA FENG USA LOGISTICS,641.0,00:04:12:14:19:20:21:28:30:32:39:40:42:44:47:48:49:59:60:61:62:63:64:65:67:68:69:70:72:73:74:76:79:84:85:87:90:91:94:95:96,0.0,308,OTHER:Animal:Vegetable:Vegetable:Foodstuffs:Foodstuffs:Foodstuffs:Chemicals:Chemicals:Chemicals:Plastics:Plastics:Raw_Hides_Skins:Wood:Wood:Wood:Wood:Textiles:Textiles:Textiles:Textiles:Textiles:Footwear:Footwear:Footwear:Stone_Glass:Stone_Glass:Stone_Glass:Metals:Metals:Metals:Metals:Metals:Machinery:Machinery:Transportation:Miscellaneous:Miscellaneous:Miscellaneous:Miscellaneous:Miscellaneous,,,
ORIENT STAR TRANSPORT,HUA FENG USA LOGISTICS,2.0,90,0.0,309,Miscellaneous,,,
JADE ELECTRICS MANUFACTORY,VORNADO AIR,2.0,48,0.0,310,Wood,,,
HANGZHOU TONNY ELECTRIC AND TOOLS,VORNADO AIR,2.0,59:85:90,1.0,311,Textiles:Machinery:Miscellaneous,684491.0,"Hangzhou Tonny Electric and Tools Co., Ltd",exact
HOMSTAR ELECTRICAL APPLIANCES,VORNADO AIR,8.0,34:67:73,0.0,312,Chemicals:Footwear:Metals,,,
SHENZHEN MINGHUIDA PLASTIC ELECTRON,VORNADO AIR,12.0,84,0.0,313,Machinery,,,
NVISION ELECTRICAL APPLIANCE,VORNADO AIR,8.0,34:84,0.0,314,Chemicals:Machinery,,,
JOINSTAR INDUSTRIAL,VORNADO AIR,4.0,84,0.0,315,Machinery,,,
XIAMEN VORK HEALTH INDUSTRY,VORNADO AIR,2.0,67:84,1.0,316,Footwear:Machinery,774373.0,"XIAMEN VORK HEALTH INDUSTRY CO., LTD.",exact
FOSHAN SHUNDE TOPPIN ELECTRICAL,VORNADO AIR,24.0,33:84,0.0,317,Chemicals:Machinery,,,
YEJEN APPLIANCES,VORNADO AIR,10.0,85,0.0,318,Machinery,,,
JI,PAT IRVING,,85,1.0,319,Machinery,675194.0,Zhu Ji Hang Feng Textile Products Co Ltd,90
REAL PRODUCTS,PACE PRODUCTS,1.0,22,0.0,320,Foodstuffs,,,
SHERAV HK,PACE PRODUCTS,22.0,21:22:84:85,0.0,321,Foodstuffs:Foodstuffs:Machinery:Machinery,,,
SUPER MERRY INDUSTRIES,PACE PRODUCTS,6.0,14:22:69:82,0.0,322,Vegetable:Foodstuffs:Stone_Glass:Metals,,,
YONGKANG RAYKO INDUSTRY AND TRADE,PACE PRODUCTS,1.0,96,0.0,323,Miscellaneous,,,
XIAMEN ASON PRODUCTS,PACE PRODUCTS,2.0,60,1.0,324,Textiles,695143.0,"Xiamen Ason Products Co.,Ltd",exact
XIAMEN LONGSTAR LIGHTING,MID STATES DISTRIBUTING,14.0,73:94,1.0,325,Metals:Miscellaneous,725672.0,"Xiamen Longstar Lighting Co., Ltd",exact
QINGDAO JINHUAXING METAL,MID STATES DISTRIBUTING,4.0,95,1.0,326,Miscellaneous,670062.0,"Qingdao Jinhuaxing Sports Products Co., Ltd",0.78
ZHEJIANG HARMONY INDUSTRY AND TRAND,MID STATES DISTRIBUTING,1.0,94,0.0,327,Miscellaneous,,,
ZHONGSHAN KAVEY METAL PRODUCTS,MID STATES DISTRIBUTING,8.0,73,0.0,328,Metals,,,
WUYI JIAHE TRAVEL LEISURE PRODUCTS,MID STATES DISTRIBUTING,2.0,94,0.0,329,Miscellaneous,,,
BESTWAY HONG KONG INTERNATIONAL,MID STATES DISTRIBUTING,20.0,84:90:94:95,1.0,330,Machinery:Miscellaneous:Miscellaneous:Miscellaneous,670366.0,Bestway (Hong Kong) International Limited,exact
JINGJIANG HERMAN ELECTRIC APPLIANCE,MID STATES DISTRIBUTING,4.0,74,0.0,331,Metals,,,
DAI THANH FURNITURE JSC,MID STATES DISTRIBUTING,4.0,94,0.0,332,Miscellaneous,,,
GUANGZHOU YUHE TOYS,MID STATES DISTRIBUTING,4.0,95,0.0,333,Miscellaneous,,,
SAFEWELL GROUP HOLDINGS,MID STATES DISTRIBUTING,2.0,94,1.0,334,Miscellaneous,735440.0,SAFEWELL GROUP HOLDINGS LIMITED,exact
URICK SPORTS EQUIPMENT,MID STATES DISTRIBUTING,1.0,64,0.0,335,Footwear,,,
FORCOME,MID STATES DISTRIBUTING,18.0,14:42:73:76:85:94:95,0.0,336,Vegetable:Raw_Hides_Skins:Metals:Metals:Machinery:Miscellaneous:Miscellaneous,,,
QINGDAO SHENGTENGDA PLASTIC PRODUCT,MID STATES DISTRIBUTING,2.0,54,0.0,337,Textiles,,,
QUANZHOU SUNSHINE ELECTRON,MID STATES DISTRIBUTING,2.0,94,0.0,338,Miscellaneous,,,
PINGHU BLAZIN WHEELS TOYS,MID STATES DISTRIBUTING,6.0,84:95,0.0,339,Machinery:Miscellaneous,,,
MVP INDUSTRIES,MID STATES DISTRIBUTING,9.0,84:94,0.0,340,Machinery:Miscellaneous,,,
RED CROWN ENTERPRISE LIMITE,MID STATES DISTRIBUTING,2.0,83,0.0,341,Metals,,,
ZHEJIANG XIYU OUTDOOR,MID STATES DISTRIBUTING,21.0,49:94,1.0,342,Wood:Miscellaneous,655402.0,Zhejiang Xiyu Outdoor Co. Ltd.,exact
RADIO FLYER CHINA,MID STATES DISTRIBUTING,0.0,83,0.0,343,Metals,,,
SUZHOU INDUSTRIAL PARK DTW INTERNAT,MID STATES DISTRIBUTING,2.0,95,0.0,344,Miscellaneous,,,
WENLING QIANJIANG IMPORT AND EXPORT,MID STATES DISTRIBUTING,2.0,82,0.0,345,Metals,,,
SHELTER LOGIC MANUFACTURING,MID STATES DISTRIBUTING,2.0,94,0.0,346,Miscellaneous,,,
LINHAISHI DASENLIN ARTS AND GRAFTS,MID STATES DISTRIBUTING,0.0,95,0.0,347,Miscellaneous,,,
SHANGHAI OMNI GEAR,MID STATES DISTRIBUTING,6.0,61:94,0.0,348,Textiles:Miscellaneous,,,
WUXI CONTACT ELECTRONICS,MID STATES DISTRIBUTING,1.0,94,0.0,349,Miscellaneous,,,
DZM INTERNATIONAL,MID STATES DISTRIBUTING,4.0,33,0.0,350,Chemicals,,,
UNITED GENERAL SUPPLY CHI,MID STATES DISTRIBUTING,4.0,85:95,0.0,351,Machinery:Miscellaneous,,,
XIAMEN JIFAN TRADING,MID STATES DISTRIBUTING,1.0,94,0.0,352,Miscellaneous,,,
QINGDAO PENGDONG MECHANICAL AND ELECT,MID STATES DISTRIBUTING,8.0,40:87:96,0.0,353,Plastics:Transportation:Miscellaneous,,,
UNITED GENERAL SUPPLY CO CHI,MID STATES DISTRIBUTING,4.0,87,0.0,354,Transportation,,,
YENO TRADE,MID STATES DISTRIBUTING,6.0,94,0.0,355,Miscellaneous,,,
GRAND INTERNATIONAL,MID STATES DISTRIBUTING,2.0,95,0.0,356,Miscellaneous,,,
ZHEJIANG FOCUS ON IMPORT AND EXPORT,MID STATES DISTRIBUTING,63.0,39:40:48:56:61:63:72:73:82:85:94:96,0.0,357,Plastics:Plastics:Wood:Textiles:Textiles:Textiles:Metals:Metals:Metals:Machinery:Miscellaneous:Miscellaneous,,,
YIXING MINGJUN POTTERY MANUFACTURING,MID STATES DISTRIBUTING,5.0,06,0.0,358,Vegetable,,,
FOUR STAR SHOES,MID STATES DISTRIBUTING,13.0,64,0.0,359,Footwear,,,
HESHAN PERFECTGLO HARDWARE AND ELECTR,MID STATES DISTRIBUTING,2.0,73,0.0,360,Metals,,,
CHANGZHOU HE SHUN XING SAFETY AND I,MID STATES DISTRIBUTING,0.0,09,0.0,361,Vegetable,,,
HAINING JOY TRADING,MID STATES DISTRIBUTING,0.0,61,0.0,362,Textiles,,,
WUHU MATY AIR CONDITIONING EQUIPMENT,MID STATES DISTRIBUTING,2.0,84,1.0,363,Machinery,792513.0,"Wuhu Maty Air-Conditioning Equipement Co., Ltd.",90
DONGYANG SOPOP ENAMEL DECORATION,MID STATES DISTRIBUTING,6.0,94,0.0,364,Miscellaneous,,,
ZHEJIANG HUARONG BATTERY,MID STATES DISTRIBUTING,3.0,91,0.0,365,Miscellaneous,,,
FULLRISE INDUSTRIAL,MID STATES DISTRIBUTING,0.0,24,0.0,366,Foodstuffs,,,
AN JI XIN LIN GARDENING PRODUCTIONS,MID STATES DISTRIBUTING,1.0,94,0.0,367,Miscellaneous,,,
PURE GLORY DONGGUAN,MID STATES DISTRIBUTING,7.0,94,0.0,368,Miscellaneous,,,
SHANGHAI NEOCRAFT TOOLS,MID STATES DISTRIBUTING,10.0,60:95,0.0,369,Textiles:Miscellaneous,,,
GUANGDONG SHUNDE BULTON IMPORT AND EXPORT,MID STATES DISTRIBUTING,1.0,85,0.0,370,Machinery,,,
SUZHOU HONBASE MACHINERY MANUFACTURING,MID STATES DISTRIBUTING,2.0,84,0.0,371,Machinery,,,
UNITED GENERAL SUPPLY,MID STATES DISTRIBUTING,2.0,84,0.0,372,Machinery,,,
FUJIAN JIONTEK IMPORT AND EXPORT,MID STATES DISTRIBUTING,1.0,94,0.0,373,Miscellaneous,,,
HAIJIE INTERNATIONAL,MID STATES DISTRIBUTING,2.0,94,1.0,374,Miscellaneous,759628.0,Haijie International Inc,exact
WEINAN HI TECH DISTRICT MINGHUANG I,MID STATES DISTRIBUTING,6.0,64,0.0,375,Footwear,,,
CIXI JINRI ELECTRONIC TECHNOLOGY,MID STATES DISTRIBUTING,1.0,94,1.0,376,Miscellaneous,689675.0,"Cixi Jinri Electronic Technology Co.,Ltd .",exact
DISCOVER HOME PRODUCTS,MID STATES DISTRIBUTING,29.0,22:66:83:94,0.0,377,Foodstuffs:Footwear:Metals:Miscellaneous,,,
ORIENTAL RECREATIONAL PRODUCTS,MID STATES DISTRIBUTING,2.0,39,0.0,378,Plastics,,,
ANJI XINLIN GARDENING PRODUCTS,MID STATES DISTRIBUTING,6.0,94,0.0,379,Miscellaneous,,,
HANGZHOU XIAOSHAN QIANHONG,MID STATES DISTRIBUTING,0.0,95,0.0,380,Miscellaneous,,,
HANGZHOU RETAI TRADE COMPAN,MID STATES DISTRIBUTING,2.0,08,0.0,381,Vegetable,,,
SUNNYPET PRODUCTS,MID STATES DISTRIBUTING,2.0,44,0.0,382,Wood,,,
HANGZHOU CHANGLONG LEATHER AND GARMEN,MID STATES DISTRIBUTING,4.0,66:94,0.0,383,Footwear:Miscellaneous,,,
XIAMEN COWELL,MID STATES DISTRIBUTING,2.0,73,0.0,384,Metals,,,
GOLEADER XIAMEN INDUSTRIES,MID STATES DISTRIBUTING,2.0,94,0.0,385,Miscellaneous,,,
SHINERICH INDUSTRIAL,MID STATES DISTRIBUTING,14.0,49:73,1.0,386,Wood:Metals,734759.0,SHINERICH INDUSTRIAL LTD.,exact
ZHEJIANG HENGFENG TECHNOLOGY,MID STATES DISTRIBUTING,28.0,94,0.0,387,Miscellaneous,,,
THE FOUNTAINHEAD GROUP,MID STATES DISTRIBUTING,2.0,97,0.0,388,Miscellaneous,,,
YUYAO HUAYIDA ARTS AND CRAFTS,MID STATES DISTRIBUTING,0.0,94,0.0,389,Miscellaneous,,,
SHANGHAI KUNJEK HANDTOOLS AND HARDWAR,MID STATES DISTRIBUTING,2.0,39,0.0,390,Plastics,,,
NINGBO HUAYI IMPORT AND EXPORT,MID STATES DISTRIBUTING,0.0,66,1.0,391,Footwear,674927.0,NINGBO HUAYI IMPORT AND EXPORT CO,exact
NINGBO WELL ELECTRIC APPLIANCE,MID STATES DISTRIBUTING,4.0,85,0.0,392,Machinery,,,
YIXING CERAMIC IMPORT EXPORT,MID STATES DISTRIBUTING,2.0,69,1.0,393,Stone_Glass,793195.0,YIXING CERAMIC IMPORT & EXPORT CORP.LTD.,90
JIASHAN SUPERPOWER TOOLS,MID STATES DISTRIBUTING,18.0,44,1.0,394,Wood,790082.0,"JIASHAN SUPERPOWER TOOLS CO.,LTD",exact
HANGZHOU BRIGHT BRIDGE INDUSTRIES,MID STATES DISTRIBUTING,4.0,87,0.0,395,Transportation,,,
XINYA HOLDING GROUP,DEERS HOLDINGS,1.0,39,0.0,396,Plastics,,,
SHANDONG FANGSHENG IMPORTS AND EXPO,DEERS HOLDINGS,2.0,89,1.0,397,Transportation,692089.0,"SHANDONG FANGSHENG IMPORTS AND EXPORTS CO.,LTD.",90
EVERICH COMMERCE GROUP,DEERS HOLDINGS,0.0,39,1.0,398,Plastics,671059.0,Everich Commerce Group Limited,exact
WUHAN PAKCARE BIO TECHNOLOGY,DEERS HOLDINGS,0.0,38,1.0,399,Chemicals,753560.0,Wuhan Pakcare,90
FIRSTECH LIGHTING,SIGNIFY NORTH AMERICA,8.0,85,0.0,400,Machinery,,,
SHEN ZHEN SUN AND LYNN CIRRUITS,SIGNIFY NORTH AMERICA,0.0,85,0.0,401,Machinery,,,
FIRSTECH LIGHTING ON BE,SIGNIFY NORTH AMERICA,4.0,85,0.0,402,Machinery,,,
JIAXING SUPER LIGHTING ELECTRIC,SIGNIFY NORTH AMERICA,2.0,76:85,0.0,403,Metals:Machinery,,,
SIGNIFY LUMINAIRES,SIGNIFY NORTH AMERICA,1.0,70:71:94,0.0,404,Stone_Glass:Stone_Glass:Miscellaneous,,,
SIGNIFY ELECTRONICS TECHNOLOGY,SIGNIFY NORTH AMERICA,44.0,21:29:39:40:62:70:85,0.0,405,Foodstuffs:Chemicals:Plastics:Plastics:Textiles:Stone_Glass:Machinery,,,
GRANDLITE INTERNATIONAL,SIGNIFY NORTH AMERICA,0.0,94,0.0,406,Miscellaneous,,,
SHANGHAI MEIXING ELECTRONICS,SIGNIFY NORTH AMERICA,0.0,85,0.0,407,Machinery,,,
SHENZHEN SUN AND LYNN,SIGNIFY NORTH AMERICA,0.0,71,0.0,408,Stone_Glass,,,
SIGNIFY NETHERLANDS ENTREPREN,SIGNIFY NORTH AMERICA,0.0,85,0.0,409,Machinery,,,
ELEGA GARDEN SOLUTION,SIGNIFY NORTH AMERICA,11.0,85:94,0.0,410,Machinery:Miscellaneous,,,
SUPER LIGHTING ELEC APPLIANCE,SIGNIFY NORTH AMERICA,1.0,85,0.0,411,Machinery,,,
GMY LIGHTING TECHNOLOGY,SIGNIFY NORTH AMERICA,4.0,85,1.0,412,Machinery,639194.0,"GMY Lighting Technology Co., Ltd.",exact
ZHEJIANG HENGDIAN TOSPO IMPORT,SIGNIFY NORTH AMERICA,62.0,85:94,0.0,413,Machinery:Miscellaneous,,,
GUANGDONG CASUN LIGHTING TECHNOLOGY,SIGNIFY NORTH AMERICA,0.0,65,0.0,414,Footwear,,,
JIANGSU YAMING LIGHTING,SIGNIFY NORTH AMERICA,0.0,85,0.0,415,Machinery,,,
CHANGZHOU JINKAI LIGHTING,SIGNIFY NORTH AMERICA,1.0,85,0.0,416,Machinery,,,
PANALPINA CHINA O B SIGNIFY,SIGNIFY NORTH AMERICA,75.0,85,0.0,417,Machinery,,,
ERAN INDUSTRIES,SIGNIFY NORTH AMERICA,0.0,30:94,1.0,418,Chemicals:Miscellaneous,758031.0,Eran Industries Limited.,exact
SENGLED OPTOELECTRONICS,SIGNIFY NORTH AMERICA,59.0,29:72:83:85:96,0.0,419,Chemicals:Metals:Metals:Machinery:Miscellaneous,,,
EVERLITE,SIGNIFY NORTH AMERICA,10.0,85,0.0,420,Machinery,,,
SIGNIFY HONG KONG,SIGNIFY NORTH AMERICA,280.0,27:42:54:72:83:85:94,0.0,421,Mineral:Raw_Hides_Skins:Textiles:Metals:Metals:Machinery:Miscellaneous,,,
GUANGZHOU XIONGZHI LIGHTING,SIGNIFY NORTH AMERICA,3.0,94,0.0,422,Miscellaneous,,,
VARIOUS SUPPLIERS,SIGNIFY NORTH AMERICA,4.0,85,0.0,423,Machinery,,,
SHENZHEN SOUTHERN MACHINERY SOUTHER,SIGNIFY NORTH AMERICA,0.0,64:84,0.0,424,Footwear:Machinery,,,
PNE ELECTRONIC TECHNOLOGY,SIGNIFY NORTH AMERICA,0.0,85,1.0,425,Machinery,661492.0,"EKL Xudongtai Electronic & Technology, Ltd",90
FIRST BRIGHT INTERNATIONAL LIMITTED,SIGNIFY NORTH AMERICA,3.0,94,0.0,426,Miscellaneous,,,
SIGNIFY ELECTRONICS,SIGNIFY NORTH AMERICA,1.0,85,0.0,427,Machinery,,,
ZHEJIANG KLITE LIGTHTING HOLDINGS,SIGNIFY NORTH AMERICA,10.0,85:94,0.0,428,Machinery:Miscellaneous,,,
PNE ELECTRONIC TECHNOLOG,SIGNIFY NORTH AMERICA,0.0,85,0.0,429,Machinery,,,
AZ E LITE,SIGNIFY NORTH AMERICA,16.0,85,0.0,430,Machinery,,,
SIGNIFY HONGKONG,SIGNIFY NORTH AMERICA,0.0,85,0.0,431,Machinery,,,
ELEGA GARDEN SOLUTION NINGBO,SIGNIFY NORTH AMERICA,5.0,40:68,1.0,432,Plastics:Stone_Glass,674590.0,"Elega Garden Solution (Ningbo) Co., LTD",exact
ZHEJIANG YANKON LIGHTING ON,SIGNIFY NORTH AMERICA,18.0,63:69:85:94:95,0.0,433,Textiles:Stone_Glass:Machinery:Miscellaneous:Miscellaneous,,,
NINGBO SHINE ELECTRICAL,SIGNIFY NORTH AMERICA,0.0,84,0.0,434,Machinery,,,
GBO SHINE ELECTRICAL,SIGNIFY NORTH AMERICA,0.0,85,0.0,435,Machinery,,,
NANJING YUSHENG ELECTRONIC,SIGNIFY NORTH AMERICA,0.0,69,0.0,436,Stone_Glass,,,
NINGBO KLITE ELEC MANUFACTURING,SIGNIFY NORTH AMERICA,0.0,85,0.0,437,Machinery,,,
NINGBO KLITE ELECTRIC MANUFACTURING,SIGNIFY NORTH AMERICA,3.0,85,0.0,438,Machinery,,,
EVERLITE O B,SIGNIFY NORTH AMERICA,40.0,85,0.0,439,Machinery,,,
VARIOUS SHIPPERS,SIGNIFY NORTH AMERICA,3.0,85,0.0,440,Machinery,,,
SICHUAN ZHONGXING ELECTRONIC,SIGNIFY NORTH AMERICA,0.0,85,0.0,441,Machinery,,,
SIGNIFY BELGIUM,SIGNIFY NORTH AMERICA,0.0,94,0.0,442,Miscellaneous,,,
ZHEJIANG NVC LAMPS ON,SIGNIFY NORTH AMERICA,2.0,85,0.0,443,Machinery,,,
SHANGHAI YAMING LIGHTING,SIGNIFY NORTH AMERICA,0.0,85,0.0,444,Machinery,,,
CH LIGHTING TECHNOLOGY,SIGNIFY NORTH AMERICA,0.0,85,1.0,445,Machinery,639179.0,"JIANGXI SUPERSUN TECHNOLOGY LIGHTING CO., LTD 江西索普信实业有限公司",90
LITE ON NETWORK COMMUNICATION,SIGNIFY NORTH AMERICA,0.0,85,0.0,446,Machinery,,,
